Family,Genus,Species,CommonName,GrowthRate,HardinessZones,Height,Width,Type,Foliage,Pollinators,Leaf,Flower,Ripen,Reproduction,Soils,pH,pH_split,Preferences,Tolerances,Habitat,HabitatRange,Edibility,Medicinal,OtherUses,PFAF,Image URL
Rubiaceae,Psychotria,loniceroides,,,[],3.0,,Shrub,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Rainforests and wet sclerophyl forests along the coast and adjacent plateaux.,Australia - New South Wales.,0,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Psychotria+loniceroides,https://pfaf.org/Admin/PlantImages/PsychotriaLoniceroides.jpg
Rutaceae,Ptaeroxylon,obliquum,Sneezewood,medium,"[10, 11, 12]",20.0,15.0,Deciduous Shrub,Deciduous,,,,,,"['light', 'medium']",Neutral and basic,"['Neutral', 'basic']",Well-drained soil. suitable ph: neutral,Drought,"Dry evergreen forest, often together with Podocarpus and Juniperus, and in bushland, at elevations from sea-level up to 2,000 metres.","Southern Africa - Tanzania, Angola, Namibia, Zimbabwe, Botswana, Mozambique, Swaziland and S. Africa.",0,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Ptaeroxylon+obliquum,https://pfaf.org/Admin/PlantImages/Ptaeroxylon obliquum 1.JPEG
Rutaceae,Ptelea,baldwinii,Common hoptree,,"[5, 6, 7, 8, 9]",6.0,,Deciduous Shrub,Deciduous,,,April to May.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Sandy places.,South-eastern N. America.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Ptelea+baldwinii,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rutaceae,Ptelea,trifoliata,"Hop Tree, Common hoptree, Pallid hoptree",slow,"[4, 5, 6, 7, 8]",6.0,6.0,Deciduous Tree,Deciduous,['Carrion flies'],,June to July,October to November,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Moist places, rocky slopes, edges of woods, alluvial thickets and gravels. It is found in many different soil types.","Eastern N. America - Quebec and New York to Florida, west to Texas and Kansas.",2,3,3,https://pfaf.org/user/Plant.aspx?LatinName=Ptelea+trifoliata,https://pfaf.org/Admin/PlantImages/PteleaTrifoliata.jpg
Rutaceae,Ptelea,trifoliata mollis,Hop Tree,,"[4, 5, 6, 7, 8]",6.0,,Deciduous Tree,Deciduous,,,June to July,October to November,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Moist places, rocky slopes, edges of woods, alluvial thickets and gravels.",Eastern N. America - North Carolina and Georgia to Indiana.,2,3,2,https://pfaf.org/user/Plant.aspx?LatinName=Ptelea+trifoliata mollis,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Polypodiaceae,Pteridium,aquilinum,"Bracken, Western brackenfern, Decomposition brackenfern, Hairy brackenfern",fast,"[4, 5, 6, 7]",1.2,2.0,Fern,,,,,July to August,,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",,Maritime exposure,"Heath, woodland and grassland. A common and highly invasive weed of acid soils, it is rarely found on limestone or wet peats.","Most areas of the globe, including Britain, but absent from the Arctic and temperate S. America.",2,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Pteridium+aquilinum,https://pfaf.org/Admin/PlantImages/PteridiumAquilinum.jpg
Polypodiaceae,Pteridium,aquilinum esculentum,Bracken,,"[4, 5, 6, 7, 8]",1.2,,Fern,,,,,July to August,,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",,,"Forests, heaths and paddocks.","Australia - New South Wales, Queensland and Victoria. New Zealand.",2,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Pteridium+aquilinum esculentum,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae,Pterocarpus,angolensis,Ambila,medium,"[10, 11, 12]",25.0,25.0,Deciduous Tree,Deciduous,['Bees'],,,,,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,,"Found in all types of woodland and wooded savannah[349 ]. Typically found in so-called miombo woodland with Brachystegia and other deciduous trees, in wooded grassland and savannah, at elevations from sea-level up to 1,650 metres[299 ].","Africa - Tanzania to Angola, south to S. Africa.",0,3,4,https://pfaf.org/user/Plant.aspx?LatinName=Pterocarpus+angolensis,https://pfaf.org/Admin/PlantImages/Pterocarpus angolensis 1.JPEG
Fabaceae,Pterocarpus,dalbergioides,"Andaman padauk, East Indian-mahogany,",medium,"[10, 11, 12]",35.0,25.0,Deciduous Tree,Deciduous,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Found in deciduous and semi-moist deciduous forests, usually on or near riverbanks, at elevations up to 100 metres[316 ].",E. Asia - Andaman and Nicobar Islands.,2,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Pterocarpus+dalbergioides,https://pfaf.org/Admin/PlantImages/Pterocarpus dalbergioides 1.JPEG
Fabaceae,Pterocarpus,erinaceus,African Kino,slow,"[10, 11, 12]",20.0,20.0,Deciduous Tree,Deciduous,"['Bees', 'Insects']",,,,,"['light', 'medium']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil,Drought,"Open country, wooded savannah, woodland; also edges of dense humid forest; sometimes on shallow soils; gravelly and lateritic soils, often at foot of slopes; at elevations from 200 - 1,030 metres[328 ].",West tropical Africa - Sierra Leone to Central African Republic.,0,3,4,https://pfaf.org/user/Plant.aspx?LatinName=Pterocarpus+erinaceus,https://pfaf.org/Admin/PlantImages/Pterocarpus erinaceus 1.JPEG
Fabaceae,Pterocarpus,indicus,"Amboyna, Indian Padauk, Burmese Rosewood, Narra, Bloodwood",fast,"[10, 11, 12]",30.0,30.0,Deciduous Tree,Deciduous,"['Honey bees', 'Insects']",,,,,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Moist soil,Drought,"A widespread tree found in lowland primary and some secondary forest, mainly along tidal creeks and rocky shores at elevations up to 750 metres[338 , 349 ]. Also found in beach forest, on coral sand and on rocky shores[349 ].","E. Asia - southern China, Japan, Myanmar, Thailand, Cambodia, Vietnam, Malaysia, Philippines, Papua New Guinea and the western Pacific Islands.",2,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Pterocarpus+indicus,https://pfaf.org/Admin/PlantImages/Pterocarpus indicus 1.JPEG
Fabaceae,Pterocarpus,soyauxii,African Coralwood,fast,"[10, 11, 12]",30.0,25.0,Deciduous Tree,Deciduous,['Insects'],,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Evergreen or deciduous forests on firm-ground, rain-forest; at elevations from 50 - 500 metres[328 ].","West tropical Africa - Nigeria, Cameroon, Central African Republic, Equatorial Guinea, Gabon, Zaire and Angola.",2,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Pterocarpus+soyauxii,https://pfaf.org/Admin/PlantImages/Pterocarpus soyauxii 1.JPEG
Juglandaceae,Pterocarya,fraxinifolia,Caucasian Wingnut,,"[6, 7, 8, 9]",30.0,20.0,Deciduous Tree,Deciduous,['Wind'],,June,October to December,Monoecious,"['medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Mixed woods near rivers in boggy or inundated places.,W. Asia - Iran and the Caucasus.,1,1,3,https://pfaf.org/user/Plant.aspx?LatinName=Pterocarya+fraxinifolia,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Juglandaceae,Pterocarya,rhoifolia,Japanese Wingnut,,"[5, 6, 7, 8, 9]",30.0,,Deciduous Tree,Deciduous,['Wind'],,June,October to December,Monoecious,"['medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Valleys and mountains all over Japan. Wet areas along riverbanks and mountain streams in eastern Shandong, China.","E. Asia - China, Japan.",1,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Pterocarya+rhoifolia,https://pfaf.org/Admin/PlantImages/PterocaryaRhoifolia.jpg
Juglandaceae,Pterocarya,stenoptera,Chinese wingnut,,"[6, 7, 8, 9]",20.0,15.0,Deciduous Tree,Deciduous,['Wind'],,June,October to December,Monoecious,"['medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Mixed deciduous forests on mountain slopes or riverbanks, often forming pure stands in small patches in the openings of deciduous oak forests, from sea level to 1500 metres.",E. Asia - China.,0,2,1,https://pfaf.org/user/Plant.aspx?LatinName=Pterocarya+stenoptera,https://pfaf.org/Admin/PlantImages/PterocaryaStenoptera.jpg
Ulmaceae,Pteroceltis,tatarinowii,,,"[4, 5, 6, 7, 8]",10.0,,Deciduous Tree,Deciduous,,,March to May,August to October,Monoecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,"Mountainous regions on limestone, river and stream banks at elevations of 100 - 1500 metres.",E. Asia - northern and central China.,0,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Pteroceltis+tatarinowii,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae,Pterodon,emarginatus,"Faveiro, sucupira, sucupira-branca",medium,"[10, 11, 12]",12.0,12.0,Deciduous Tree,Deciduous,['Insects'],,,,,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,"Savannah and its transition to semideciduous forest, often in dense groups, characteristic of dry and sandy areas[419 ].","S. America - central, eastern and northern Brazil, Bolivia.",0,4,3,https://pfaf.org/user/Plant.aspx?LatinName=Pterodon+emarginatus,https://pfaf.org/Admin/PlantImages/Pterodon emarginatus 1.JPEG
Pyrolaceae,Pterospora,andromedea,Woodland Pinedrops,,[],,,,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Pine woods,N. America,1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Pterospora+andromedea,https://pfaf.org/Admin/PlantImages/PterosporaAndromedea.jpg
Styracaceae,Pterostyrax,corymbosa,Epaulette Tree,fast,"[5, 6, 7, 8, 9]",12.0,,Deciduous Tree,Deciduous,,,June to July.,,Hermaphrodite,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",,,Thickets around 1300 metres in Kiangsi. Damp shaded areas along streams in forests at elevations of 400 - 1600 metres.,"E. Asia - China, Japan.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pterostyrax+corymbosa,https://pfaf.org/Admin/PlantImages/PterostyraxCorymbosa.jpg
Asteraceae or Compositae,Ptiloria,exigua,,,[],,,,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Not known,Western N. America.,0,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Ptiloria+exigua,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Olacaceae,Ptychopetalum,olacoides,"Muira Puama, marapuama",medium,"[10, 11, 12]",5.0,5.0,Evergreen Tree,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Native to the Amazon rainforest.,Northern S. America - Brazil.,0,4,0,https://pfaf.org/user/Plant.aspx?LatinName=Ptychopetalum+olacoides,https://pfaf.org/Admin/PlantImages/Ptychopetalum olacoides 1.JPEG
Olacaceae,Ptychopetalum,uncinatum,Muira Puama,medium,"[10, 11, 12]",5.0,5.0,Evergreen Tree,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known,Northern S. America - Brazil.,0,4,0,https://pfaf.org/user/Plant.aspx?LatinName=Ptychopetalum+uncinatum,https://pfaf.org/Admin/PlantImages/Ptychopetalum uncinatum 1.JPEG
Poaceae or Gramineae,Puccinellia,distans,"Sweet Grass, Weeping alkaligrass, Hauptian alkaligrass",,[],0.6,,Perennial,,['Wind'],,June to July.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Salt marshes, muddy estuaries and occasionally on sandy ground inland.","Europe, including Britain, to Siberia.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Puccinellia+distans,https://pfaf.org/Admin/PlantImages/PuccinelliaDistans.jpg
Fabaceae,Pueraria,montana,Kudzu Vine,fast,"[10, 11, 12]",10.0,0.3,Deciduous Perennial Climber,,"['Bees', 'Insects']",,,,,"['medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Thickets and thin woods all over Japan[58 ].,"E. Asia - China, Japan, Korea, Myanmar, Thailand, Laos, Vietnam, Malaysia, Indonesia, Philippines. New Guinea,th the Solomon Islands and Vanuatu.",4,5,3,https://pfaf.org/user/Plant.aspx?LatinName=Pueraria+montana,https://pfaf.org/Admin/PlantImages/Pueraria montana 1.JPEG
Fabaceae or Leguminosae,Pueraria,montana chinensis,Mealy Kudzu,,[],2.0,,Perennial Climber,Perennial,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,Not known,"E. Asia - eastern Himalayas from Sikkim to the Khasia Hills at an elevation of 1,500 - 2,100 metres.",0,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Pueraria+montana chinensis,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae or Leguminosae,Pueraria,montana lobata,Kudzu Vine,fast,"[5, 6, 7, 8, 9]",10.0,,Perennial Climber,Perennial,['Insects'],,September to October.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,Thickets and thin woods all over Japan.,"E. Asia - China, Japan, Korea.",4,5,4,https://pfaf.org/user/Plant.aspx?LatinName=Pueraria+montana lobata,https://pfaf.org/Admin/PlantImages/PuerariaMontanaLobata.jpg
Fabaceae or Leguminosae,Pueraria,phaseoloides,Tropical Kudzu,fast,"[10, 11, 12]",,,,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,Found in broadleaved forests growing over rocks and into trees in the upper tropical and lower subtropical zones.,"E. Asia - Himalayas to China, Myanmar, Thailand, Malaysia, Laos, Cambodia and Vietnam.",2,1,4,https://pfaf.org/user/Plant.aspx?LatinName=Pueraria+phaseoloides,https://pfaf.org/Admin/PlantImages/PuerariaPhaseoloides.jpg
Fabaceae or Leguminosae,Pueraria,pseudohirsuta,Tropical kudzu,,[],,,,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Drought,Hillsides and roadsides.,"E. Asia - China, Korea.",3,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Pueraria+pseudohirsuta,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae or Leguminosae,Pueraria,tuberosa,,,[],1.0,,Climber,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Shrubberies and streamsides, 300 - 2000 metres.",E. Asia - Pakistan to C. Nepal and India.,2,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Pueraria+tuberosa,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Apiaceae or Umbelliferae,Pugionium,cornutum,,,[],,,,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Salt marshes.,E. Asia - Russia to China.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pugionium+cornutum,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Asteraceae or Compositae,Pulicaria,dysenterica,"Fleabane, Meadow false fleabane",,"[6, 7, 8, 9]",0.6,0.6,Perennial,,"['Bees', 'Flies']",,August to September,September to October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Marshes, wet meadows, ditches etc, avoiding calcareous soils.","Europe, including Britain, from Denmark south and east to N. Africa, Caucasus and W. Asia.",0,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Pulicaria+dysenterica,https://pfaf.org/Admin/PlantImages/PulicariaDysenterica.jpg
Asteraceae or Compositae,Pulicaria,odora,,,[],,,,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Sandy ground, pine woods and bushy places.",South-western Europe - Spain and Portugal.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pulicaria+odora,https://pfaf.org/Admin/PlantImages/PulicariaOdora.jpg
Boraginaceae,Pulmonaria,officinalis,"Lungwort, Common lungwort, Jerusalem Sage, Jerusalem Cowslip",fast,"[6, 7, 8, 9]",0.3,0.3,Evergreen Perennial,Evergreen,"['Bees', 'Flies']",,March to May,May to June,Hermaphrodite,"['light', 'medium', 'heavy', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Moist soil,Drought,"Moist grasslands, damp woods and hedgerows in Britain, avoiding acid soils[13, 17, 244]. Usually found on limestone.",Europe. Naturalized in Britain.,2,3,3,https://pfaf.org/user/Plant.aspx?LatinName=Pulmonaria+officinalis,https://pfaf.org/Admin/PlantImages/PulmonariaOfficinalis.jpg
Boraginaceae,Pulmonaria,saccharata,"Jerusalem Sage, Bethlehem lungwort, Lungwort",slow,"[4, 5, 6, 7, 8]",0.3,0.6,Evergreen Perennial,Evergreen,['Insects'],,May.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Moist soil,Drought,Woods and scrub. Shaded positions in deep humus-rich soils.,Central and southern Europe.,1,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pulmonaria+saccharata,https://pfaf.org/Admin/PlantImages/PulmonariaSaccharata.jpg
Ranunculaceae,Pulsatilla,cernua,,,"[4, 5, 6, 7, 8]",0.2,,Perennial,,['Insects'],,April to May,May to June,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Grassland in low mountains, C. and S. Japan. Grassy slopes in northern China.","E. Asia - China, Japan, Korea.",1,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Pulsatilla+cernua,https://pfaf.org/Admin/PlantImages/AnemoneCernua.jpg
Ranunculaceae,Pulsatilla,chinensis,Bai Tou Weng,,"[5, 6, 7, 8, 9]",0.3,,Perennial,,['Insects'],,March to May,June to July,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Dry grassy places and rocky hillsides[74, 187]. Forest margins and slopes at elevations of 200 - 3200 metres in China.",E. Asia - N. China to E. Siberia.,0,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Pulsatilla+chinensis,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
